RealX,RealY,RoundedX,RoundedY,PredictedX,PredictedY,KalmanX,KalmanY
-1358.0832793724223,3943.766878223523,-1357,3944,-1214.7546,3688.057,-1354.7459896673079,3934.8228523872494
-1350.5823896185943,3936.6735919318285,-1352,3934,-1286.6659,3713.1956,-1342.899641817088,3900.9236793844793
-1339.3355485478223,3926.037910952189,-1337,3924,-1117.1154,3731.4858,-1277.7340374954358,3839.9710770447664
-1331.837465750175,3918.9472774158958,-1332,3919,-1096.8455,3728.9773,-1211.3377550754133,3790.4330813847164
-1324.339480834547,3911.8567447567757,-1322,3909,-1091.9075,3809.454,-1155.7280770772118,3776.3532373909607
-1320.5905298499647,3908.3115207082856,-1322,3909,-1091.9075,3809.454,-1126.9103006724172,3775.6161561991707
-1313.092564898214,3901.2210107787205,-1312,3899,-1214.0231,3732.2334,-1126.5256400157268,3745.8265322237717
-1305.594541659564,3894.130443644924,-1307,3894,-1196.1964,3698.9846,-1124.2049094877877,3714.646564989984
-1294.3474413370006,3883.494528665873,-1292,3884,-1268.1909,3706.4492,-1138.6343273496002,3684.8016467760244
-1286.8493485573035,3876.403893194079,-1287,3874,-1285.4155,3748.1746,-1163.77332187094,3684.16447092654
-1275.6021880474245,3865.7679188722504,-1277,3864,-1218.9153,3782.4917,-1160.9579091052326,3687.462873478097
-1268.1040726081706,3858.677260926066,-1267,3859,-1161.3317,3783.0164,-1149.705598392849,3697.873020401947
-1260.6059532098493,3851.5865990133525,-1262,3849,-1160.2747,3633.2505,-1140.9670706304928,3668.490453862329
-1249.358769653782,3840.950601684206,-1247,3839,-1222.8597,3829.3057,-1145.4718906561823,3688.782089584333
-1241.8606454995677,3833.8599350445083,-1242,3834,-1109.3612,3540.1162,-1126.9268582980976,3641.3695372153657
-1234.3625204879274,3826.7692675982657,-1232,3824,-1205.0442,3610.1152,-1134.406889854138,3620.78150359496
-1230.6134577566309,3823.223933673702,-1232,3824,-1205.0442,3610.1152,-1143.8335358815364,3611.596379708137
-1223.11533197478,3816.1332655561127,-1222,3814,-1182.552,3714.7952,-1142.5575351474422,3618.235168353734
-1215.6172058910454,3809.0425971970594,-1217,3809,-1203.546,3676.2473,-1146.0603927673455,3616.689807160663
-1204.3700164273953,3798.4065943861133,-1202,3799,-1112.9755,3553.2278,-1127.0999275022673,3584.7159093488713
-1196.871889997213,3791.315925724018,-1197,3789,-1196.6945,3700.5107,-1133.3220370240335,3595.9068077102897
-1185.6247002868693,3780.679922593426,-1187,3779,-1162.1992,3835.0898,-1128.3854568961005,3630.2819362024484
-1178.1265738087193,3773.589253762737,-1177,3774,-1072.5085,3777.0366,-1109.5715180053073,3650.962465626615
-1170.628447339825,3766.4985848837227,-1172,3764,-1258.3075,3759.3713,-1131.8595870589086,3664.0122330935587
-1159.3812576481982,3755.8625815094524,-1157,3754,-1233.073,3796.7385,-1143.4312003124046,3680.157252287122
-1151.883131180263,3748.77191258332,-1152,3749,-1223.5518,3811.8733,-1153.8295113818647,3699.828003152059
-1144.3850046927303,3741.681243669822,-1142,3739,-1090.4376,3768.331,-1136.0874216544903,3707.1307344689717
-1140.635941438602,3738.135909221953,-1142,3739,-1090.4376,3768.331,-1125.0812401395724,3715.1110608897375
-1133.1378149067752,3731.0452403482814,-1132,3729,-1084.3279,3636.1099,-1111.810489004232,3695.536274822748
-1129.3887516292966,3727.499905922615,-1127,3724,-1004.46643,3722.096,-1090.935877257136,3696.9529700025437
-1125.639688345029,3723.9545715036047,-1127,3724,-1004.46643,3722.096,-1074.0614691557405,3697.929791619517
-1114.3924984653233,3713.318568272832,-1112,3714,-1206.1582,3695.8533,-1086.5816321692694,3689.1752799618525
-1106.894371874393,3706.2278994558555,-1107,3704,-1220.7074,3637.5935,-1103.85805327229,3674.5444908373947
-1095.647182017456,3695.591896198266,-1097,3694,-1215.2793,3750.326,-1116.719157236439,3680.4317053088917
-1088.1490554797656,3688.5012273239563,-1087,3689,-1210.6052,3749.8716,-1129.2827066566126,3688.120265597576
-1080.6509289710202,3681.4105584188533,-1082,3679,-1173.6813,3695.8904,-1132.9918721707913,3684.662224165853
-1069.4037392459488,3670.774555020767,-1067,3669,-1199.3541,3624.0615,-1139.7007746096365,3665.736904529509
-1061.9056127686526,3663.68388608219,-1062,3664,-1182.3768,3667.9814,-1143.9814526952991,3661.1151670914132
-1054.4074862789732,3656.593217156672,-1052,3654,-1201.1274,3704.0398,-1150.9857000261145,3664.0358589646476
-1050.658423025636,3653.0478827028887,-1052,3654,-1201.1274,3704.0398,-1157.798291474573,3668.363151632182
-1043.1602964974056,3645.9572138181043,-1042,3644,-1223.9869,3564.989,-1165.9845923426974,3646.0138606722603
-1039.411233222072,3642.411879387571,-1037,3639,-569.91376,3624.8362,-1069.8699010511125,3640.0514840190003
-1035.6621699397833,3638.8665449643886,-1037,3639,-569.91376,3624.8362,-992.1756732538028,3635.1054215084123
-1024.4149800627613,3628.230541726722,-1022,3629,-1100.7987,3670.8782,-999.844581449112,3633.2833962714367
-1016.9168534696727,3621.1398729104935,-1017,3619,-989.708,3209.13,-991.500609343034,3555.874101958976
-1005.6696636039868,3610.5038696608253,-1007,3609,-1125.9265,3698.126,-1006.5077559075468,3572.0022383091177
-998.171537058633,3603.413200794117,-997,3604,-1013.4619,3679.2185,-1001.8911899102226,3585.3832827652254
-990.6734105428393,3596.3225318961504,-992,3594,-1095.2887,3487.1843,-1012.7829682427165,3562.2358987259367
-979.4262208119226,3585.686528503965,-977,3584,-1087.8335,3732.994,-1019.067453005138,3585.87701561901
-971.9280943352278,3578.5958595646484,-972,3579,-970.7786,3775.479,-1005.1550652425581,3615.8899014902895
-964.4299678496347,3571.505190634742,-962,3569,-940.418,3367.631,-988.219156604593,3566.5420769187667
-960.6809045993281,3567.9598561777298,-962,3569,-940.418,3367.631,-977.5002229828066,3530.7435997949924
-953.1827780781234,3560.8691872854806,-952,3559,-960.20514,3677.1587,-968.8981540748754,3549.1813866148077
-949.4337148063154,3557.323852851207,-947,3554,-790.5408,3560.9116,-938.0657373147467,3548.2048568696737
-945.6846515272432,3553.7785184246122,-947,3554,-790.5408,3560.9116,-912.9498214071045,3547.2737588463674
-934.4374616560315,3543.142515180779,-932,3544,-795.224,3619.8062,-882.9242608926382,3551.2244853443667
-926.9393350624382,3536.051846365079,-927,3534,-896.16095,3433.6355,-877.8401211147952,3526.308643158004
-915.6921451896416,3525.4158431229257,-917,3524,-995.27686,3611.4275,-888.5616336473437,3533.615735826913
-908.1940186370321,3518.3251742638868,-907,3519,-945.14264,3643.038,-892.123889320507,3548.152532080116
-900.695892114047,3511.2345053735235,-902,3509,-846.53564,3582.4082,-877.7183353651494,3549.613616025071
-889.4487023762998,3500.598501988561,-887,3499,-905.923,3381.5488,-873.4331616213462,3511.401044233055
-881.9505758993448,3493.5078330495176,-882,3494,-858.7697,3390.7908,-864.4810967840372,3484.171661813614
-874.4524494170897,3486.4171641160788,-872,3484,-906.98444,3260.4768,-865.8202622605693,3438.2816477012675
-870.7033861695555,3482.871829656135,-872,3484,-906.98444,3260.4768,-869.5086420928686,3405.6095417803595
-863.2052596551781,3475.781160756665,-862,3474,-875.3859,3245.1897,-864.4512221907995,3371.5838181930562
-859.4561963869686,3472.235826318584,-857,3469,-862.30145,3423.3704,-861.0823305728305,3375.668088903692
-855.7071331112978,3468.6904918883934,-857,3469,-862.30145,3423.3704,-858.199990912171,3378.7825799525694
-844.4599432469842,3458.0544886372695,-842,3459,-984.74414,3685.0115,-870.2565923729804,3418.437954347359
-836.9618166538047,3450.963819821133,-837,3449,-996.5555,3667.1387,-885.9820636014059,3453.8794591315664
-825.7146267749945,3440.327816585339,-827,3439,-766.00854,3669.2427,-856.9938108725082,3485.15926723434
-818.2165002154017,3433.2371477336824,-817,3434,-832.73206,3529.9736,-847.3531761955286,3488.910287369451
-810.7183736850264,3426.1464788511284,-812,3424,-845.3355,3611.571,-841.5992635709141,3506.495479720881
-799.4711839394319,3415.510475474461,-797,3414,-852.0306,3626.7869,-835.5920482498217,3523.797165304406
-791.9730574613051,3408.4198065366595,-792,3409,-883.30493,3633.209,-839.0583946730616,3540.8106637354504
-784.4749309815669,3401.3291376005614,-782,3399,-852.71655,3428.961,-836.456353207569,3518.207200006352
-780.7258677364914,3397.7838031380193,-782,3399,-852.71655,3428.961,-836.6017263046683,3502.0030962407423
-773.2277412286138,3390.6931342316775,-772,3389,-654.1434,3528.031,-801.2663777132113,3502.990918546639
-769.4786779640107,3387.1477997897837,-767,3384,-738.4803,3482.0876,-788.663059137466,3498.1117496256416
-765.7296146918655,3383.6024653558666,-767,3384,-738.4803,3482.0876,-778.2964003232078,3494.072293459838
-754.4824248354074,3372.966462096431,-752,3374,-776.0022,3462.728,-768.8871194539545,3483.8622712923707
-746.9842982435486,3365.8757932788963,-747,3364,-728.2407,3581.3438,-756.1175466768259,3496.7185703836203
-735.7371083599181,3355.239790048201,-737,3354,-626.3404,3516.1985,-723.6636269940242,3495.7401724783685
