RealX,RealY,RoundedX,RoundedY,PredictedX,PredictedY,KalmanX,KalmanY
-1358.0832793724223,3943.766878223523,-1357,3944,-1256.0448,3792.0762,-1356.7347655265821,3939.83303014937
-1346.8335406748265,3933.1284584675336,-1347,3934,-1249.0864,3773.0952,-1334.498965713486,3905.65104092349
-1335.5865142047794,3922.4926007616623,-1337,3919,-1173.53,3742.14,-1278.834657322869,3844.873192154577
-1324.339480834547,3911.8567447567757,-1322,3909,-1271.142,3743.2861,-1259.9349100267934,3788.976671215536
-1320.5905298499647,3908.3115207082856,-1322,3909,-1271.142,3743.2861,-1257.7448682880631,3766.783416505001
-1313.092564898214,3901.2210107787205,-1312,3899,-1268.9761,3769.3591,-1250.5312812838642,3749.2830383343307
-1301.8455150832172,3890.5851453967334,-1302,3889,-1215.1417,3759.5054,-1225.0357569270936,3727.0119411965816
-1290.5983968245996,3879.949212782227,-1292,3879,-1268.5931,3719.5137,-1224.1567412640575,3700.8599896902338
-1279.3512436260585,3869.313245707878,-1277,3869,-1215.1776,3746.3406,-1208.4286451068865,3691.9440891392346
-1268.1040726081706,3858.677260926066,-1267,3859,-1166.5381,3547.8083,-1182.8822633996265,3626.846223742704
-1256.8568924936224,3848.041267037476,-1257,3849,-1198.0096,3760.9,-1173.7456323212098,3641.8244486904478
-1245.6097077076288,3837.4052684902626,-1247,3834,-1184.5911,3799.662,-1163.7684804501962,3665.369686969539
-1234.3625204879274,3826.7692675982657,-1232,3824,-1186.8741,3725.1794,-1157.4332179258379,3663.8209123906327
-1230.6134577566309,3823.223933673702,-1232,3824,-1186.8741,3725.1794,-1160.043593032938,3672.243437699473
-1230.6132825016255,3823.223795879794,-1232,3824,-1290.007,3700.1938,-1182.4968405384573,3672.2811182733944
-1230.6121499455774,3823.223761729941,-1232,3824,-1186.8741,3725.1794,-1179.608826305726,3676.4652713783066
-1230.6108905373658,3823.223732586874,-1232,3824,-1294.7905,3735.8818,-1195.79541423292,3681.2113473256945
-1230.6094797120172,3823.2237075257262,-1232,3824,-1290.007,3700.1938,-1207.8173737934908,3678.9552918625586
-1230.6079038473424,3823.2236858669944,-1232,3824,-1294.7905,3735.8818,-1218.3155301147158,3682.4951660742595
-1230.6061595266583,3823.2236671072415,-1232,3824,-1186.8741,3725.1794,-1210.8598623467315,3683.743845286188
-1230.604251835944,3823.223650856287,-1232,3824,-1294.7905,3735.8818,-1220.194777709322,3686.2964843773348
-1228.6337743703752,3818.386585586658,-1227,3819,-1044.3685,3755.7776,-1192.6876072925013,3691.2711344207682
-1228.6369167967619,3818.4017387782624,-1227,3819,-1044.3685,3755.7776,-1168.995720378424,3695.5564412236417
-1228.636299284422,3818.414849541832,-1227,3819,-1044.3685,3755.7776,-1148.4697113260702,3699.2897152369223
-1227.53241158461,3814.381691857341,-1227,3814,-1145.5143,3747.0547,-1144.2268646988261,3701.3992903534486
-1227.5290550898833,3814.427348935572,-1227,3814,-1179.4961,3766.4106,-1145.0734076938238,3705.8612421276043
-1227.5199770630268,3814.4620847364117,-1227,3814,-1155.6288,3765.9062,-1142.7126486087031,3709.757642880773
-1227.5078953507134,3814.487787760835,-1227,3814,-1155.6288,3765.9062,-1140.681823442961,3713.2368756130672
-1227.4938363141414,3814.5062480937936,-1227,3814,-1166.551,3781.646,-1140.3595717954659,3718.4016688255224
-1227.4789879877058,3814.519026461185,-1227,3814,-1145.5143,3747.0547,-1137.4123706480048,3718.5528330896027
-1227.4656843418038,3814.5274483363132,-1227,3814,-1166.551,3781.646,-1137.56095465653,3723.1822211059207
-1227.4634100208298,3814.532613620054,-1227,3814,-1179.4961,3766.4106,-1139.4033244366524,3725.3887716096147
-1227.463172839816,3814.535413029764,-1227,3814,-1182.9469,3769.2166,-1141.5320395347462,3727.755069393476
-1227.4647883065152,3814.5365524087442,-1227,3814,-1155.6288,3765.9062,-1140.009867928046,3729.4865293355656
-1227.46804443737,3814.536578268488,-1227,3814,-1179.4961,3766.4106,-1141.7312569700828,3731.1384391817246
-1227.472725593462,3814.53590345746,-1227,3814,-1145.5143,3747.0547,-1139.0289748486246,3730.214686909496
-1227.4786289023823,3814.534831339278,-1227,3814,-1179.4961,3766.4106,-1140.9542424162344,3731.8768640611997
-1227.4855747389058,3814.533577644069,-1227,3814,-1182.9469,3769.2166,-1143.1515662658828,3733.754805185098
-1230.8605595081565,3807.649617102997,-1232,3809,-1193.3873,3779.336,-1144.2721338164538,3734.728768309119
-1230.8606588026694,3807.6494724569648,-1232,3809,-1193.3873,3779.336,-1148.1247542542515,3738.2088686732836
-1232.2300695710326,3806.4039732672595,-1232,3804,-1187.7137,3719.8103,-1150.6894604653387,3733.283798571029
-1233.7574943013701,3804.9984624163208,-1232,3804,-1187.7137,3719.8103,-1152.9218816651487,3729.002850590324
-1237.4015203101437,3801.5964365782147,-1237,3799,-1214.8464,3769.8306,-1156.773937912709,3729.8373645778097
-1239.3428176473406,3798.8009549908193,-1237,3799,-1214.8464,3769.8306,-1162.4608768518297,3732.97072344492
-1245.262938635151,3786.377719469363,-1247,3784,-1277.8579,3755.1094,-1174.6620450883406,3729.7924664787756
-1251.402207621839,3772.214060429308,-1252,3769,-1273.4849,3725.502,-1186.9101089315302,3722.6030133434115
-1257.631961144592,3758.0560733239836,-1257,3759,-1278.6039,3695.8064,-1199.892240329272,3711.1527590665614
-1263.9275511620292,3743.9143489395265,-1262,3744,-1253.0221,3724.2358,-1206.7017227207089,3707.4121812342783
-1270.2468134238425,3729.78228051796,-1272,3729,-1154.6316,3572.4792,-1192.53999293904,3673.354974022341
-1276.5653776623308,3715.6513310603923,-1277,3714,-1275.5753,3775.4097,-1206.253475275858,3687.7024444311987
-1282.878047733809,3701.518236972894,-1282,3699,-1242.9994,3724.1206,-1210.9962410283053,3689.197431487016
-1289.187963611702,3687.3835755505934,-1287,3684,-1181.0825,3734.5447,-1201.8497242647397,3692.993820474506
-1295.498434639036,3673.2486623991294,-1297,3674,-1179.4451,3753.202,-1194.0976540133074,3700.407116049709
-1301.8102711291483,3659.1141410818946,-1302,3659,-1286.2084,3733.466,-1210.7796923636583,3702.50939325586
-1308.1230686840768,3644.979991790147,-1307,3644,-1283.7236,3720.712,-1224.0537826960035,3701.7128394763386
-1314.4361223924998,3630.845970822144,-1312,3629,-1306.3542,3717.696,-1239.8754551230654,3700.6125775006453
-1320.7490475785849,3616.7119164190535,-1322,3614,-1304.1903,3748.1226,-1252.433544991195,3706.4178482996
-1327.0618047546548,3602.577798965002,-1327,3604,-1188.7014,3522.6597,-1238.0457262092589,3663.103642181486
-1333.3744918951945,3588.443651642874,-1332,3589,-1320.2382,3735.0833,-1254.414406883606,3673.2254508504357
-1339.6871889146903,3574.309506348201,-1337,3574,-1160.1078,3713.6118,-1233.6790695754125,3677.1343696785766
-1345.999917734942,3560.1753732163857,-1347,3559,-1174.3038,3525.5376,-1219.7634047239294,3640.431669484102
-1352.3126662204115,3546.041248109591,-1352,3544,-1294.6996,3453.7358,-1234.0590076825547,3595.2826044122467
-1358.6254181698332,3531.9071245765754,-1357,3529,-1295.8616,3625.1382,-1246.0732309967266,3594.9962478258835
-1362.5521649983775,3522.3511480346833,-1362,3519,-1302.1276,3731.009,-1257.2852578644956,3617.5203278390986
-1362.5503861788418,3522.3543163118743,-1362,3519,-1302.1276,3731.009,-1265.59261862945,3636.960359286071
-1362.5506313671046,3522.3572420032506,-1362,3519,-1302.3795,3724.8433,-1271.8483817196116,3650.2891431368184
-1362.55268490107,3522.3597831656025,-1362,3519,-1263.9429,3370.9775,-1270.655228941624,3604.624598761478
-1362.5562724659087,3522.3619372060093,-1362,3519,-1263.9429,3370.9775,-1269.6976316576836,3567.7753614696912
-1362.5611209444703,3522.3637230443614,-1362,3519,-1308.9181,3728.5981,-1275.3085331166246,3588.2101526914803
-1362.5669817496382,3522.365172889161,-1362,3519,-1262.5765,3711.5015,-1273.6603662065952,3602.9309486093966
-1362.5731973205468,3522.3663260123676,-1362,3519,-1262.5765,3711.5015,-1272.2613928500873,3615.40036630278
