RealX,RealY,RoundedX,RoundedY,PredictedX,PredictedY,KalmanX,KalmanY
-1358.0832793724223,3943.766878223523,-1357,3944,-1368.594,3930.744,-1362.1557935520252,3946.512079482128
-1343.0845651345155,3929.583204430593,-1342,3929,-1361.656,3870.5408,-1362.2962006031314,3928.550545301108
-1328.088403286107,3915.401940783952,-1327,3914,-1367.2809,3884.1255,-1364.2953893859901,3906.1126775666366
-1313.092564898214,3901.2210107787205,-1312,3899,-1362.016,3930.4602,-1363.811723544059,3908.4015169299764
-1298.0964811501863,3887.0398399222095,-1297,3884,-1281.4714,3908.709,-1329.545586643438,3902.8697682926145
-1283.100297290018,3872.8585706392487,-1282,3874,-1269.3696,3894.3926,-1301.5903901399388,3894.136040565205
-1268.1040726081706,3858.677260926066,-1267,3859,-1272.9453,3885.408,-1284.5038895067687,3885.3158354537522
-1253.1078312753368,3844.495934560545,-1252,3844,-1240.1569,3854.4526,-1261.5842371956342,3868.633629450477
-1238.1115830796477,3830.314601399753,-1237,3829,-1222.1226,3921.523,-1239.9249317142978,3879.9162724291778
-1234.3625204879274,3826.7692675982657,-1232,3824,-1222.4006,3924.496,-1232.708331664428,3890.5771938960065
-1230.6134577566309,3823.223933673702,-1232,3824,-1222.4006,3924.496,-1227.6342867130336,3897.1899880114593
-1230.6132825016255,3823.223795879794,-1232,3824,-1222.4006,3924.496,-1223.7358779952929,3901.7029862916916
-1230.6121499455774,3823.223761729941,-1232,3824,-1222.4006,3924.496,-1220.5815164845317,3904.986652060672
-1230.6108905373658,3823.223732586874,-1232,3824,-1222.4006,3924.496,-1217.9489001065392,3907.4880741687048
-1230.6094797120172,3823.2237075257262,-1232,3824,-1222.4006,3924.496,-1215.7108597362217,3909.4602733485913
-1230.6079038473424,3823.2236858669944,-1232,3824,-1222.4006,3924.496,-1213.7882199415367,3911.0570942464824
-1230.6061595266583,3823.2236671072415,-1232,3824,-1222.4006,3924.496,-1212.1279428902942,3912.3774212196595
-1230.604251835944,3823.223650856287,-1232,3824,-1222.4006,3924.496,-1210.6920996630042,3913.4877065930364
-1228.6337743703752,3818.386585586658,-1227,3819,-1216.4904,3875.3096,-1208.616672460334,3907.482990271006
-1228.6369167967619,3818.4017387782624,-1227,3819,-1216.4904,3875.3096,-1206.8293712365592,3902.3078031966575
-1228.636299284422,3818.414849541832,-1227,3819,-1216.4904,3875.3096,-1205.2913901321708,3897.8220438314893
-1227.53241158461,3814.381691857341,-1227,3814,-1207.3677,3854.4482,-1202.7444464648706,3891.112183950493
-1227.5290550898833,3814.427348935572,-1227,3814,-1207.3677,3854.4482,-1200.5420456416311,3885.247861132224
-1227.5199770630268,3814.4620847364117,-1227,3814,-1207.3677,3854.4482,-1198.6399387211188,3880.1099481815586
-1227.5078953507134,3814.487787760835,-1227,3814,-1207.3677,3854.4482,-1197.000884208894,3875.600754917192
-1227.4938363141414,3814.5062480937936,-1227,3814,-1207.3677,3854.4482,-1195.5930886150466,3871.638948667178
-1227.4789879877058,3814.519026461185,-1227,3814,-1207.3677,3854.4482,-1194.3891016627983,3868.1559431246283
-1227.4656843418038,3814.5274483363132,-1227,3814,-1207.3677,3854.4482,-1193.365014693091,3865.093279035485
-1227.4634100208298,3814.532613620054,-1227,3814,-1207.3677,3854.4482,-1192.499864642032,3862.400686796674
-1227.463172839816,3814.535413029764,-1227,3814,-1207.3677,3854.4482,-1191.775179697674,3860.034625696768
