RealX,RealY,RoundedX,RoundedY,PredictedX,PredictedY,KalmanX,KalmanY
-1185.7300000000007,3738.5,-1187,3739,-1169.2913,3791.046,-1185.42507096827,3739.47469573115
-1174.4823896185942,3727.8635919318285,-1172,3729,-1153.6312,3768.9768,-1180.9844192924822,3744.205785345384
-1163.2355485478222,3717.2279109521896,-1162,3714,-1207.9469,3661.5757,-1186.2561471785805,3724.7574956799317
-1151.9884032861066,3706.591940783952,-1152,3704,-1165.9814,3605.6775,-1179.4748180338631,3681.197730326146
-1140.741556371006,3695.956274574298,-1142,3694,-1151.8896,3614.9722,-1168.356012597852,3647.7772933030565
-1129.4945416595642,3685.320443644923,-1127,3684,-1208.051,3583.7754,-1180.6250751838782,3612.848119062039
-1118.2474413369996,3674.6845286658763,-1117,3674,-1181.3298,3669.6367,-1180.3221242288664,3619.1586252112265
-1107.0002972900197,3664.0485706392483,-1107,3664,-1155.0807,3721.5623,-1171.3650747854188,3642.0449216333886
-1099.5021880474249,3656.9579188722482,-1097,3654,-1149.7609,3698.236,-1164.124577516907,3653.021624163141
-1095.7531309390429,3653.4125905105907,-1097,3654,-1149.7609,3698.236,-1159.9133684426347,3661.8441958770377
-1084.5059532098521,3642.776599013355,-1082,3644,-1073.2969,3680.2544,-1135.2817611795049,3660.357118097123
-1077.0078312753383,3635.685934560547,-1077,3634,-1059.4894,3638.1133,-1114.2088468081108,3651.0185021252228
-1077.0076515142998,3635.6858028433053,-1077,3634,-1059.4894,3638.1133,-1100.698339921575,3646.116077240779
-1077.006515089993,3635.6857732290664,-1077,3634,-1059.4894,3638.1133,-1090.5934861118621,3642.31728426112
-1077.005751575312,3635.685747395866,-1077,3634,-1057.6627,3656.6426,-1082.3489408914043,3642.578856443053
-1077.005302160342,3635.685724678205,-1077,3634,-1057.6627,3656.6426,-1075.686182823518,3642.6884127334574
-1077.0051170939755,3635.6857046107234,-1077,3634,-1059.4894,3638.1133,-1070.475511500078,3639.733243774327
-1077.005154767583,3635.685686866062,-1077,3634,-1057.6627,3656.6426,-1065.819507656711,3640.1040764935983
-1074.7445863770542,3630.9803578134997,-1072,3629,-1083.1123,3531.5723,-1065.6829728412044,3621.6697701596668
-1073.1182281811798,3627.613849905515,-1072,3629,-1083.1123,3531.5723,-1065.5573847274864,3605.970232706711
-1072.6969974024732,3627.2190884619527,-1072,3624,-1102.7054,3585.2275,-1068.2496496830438,3600.153734935176
-1072.3275719168735,3626.8718290413894,-1072,3624,-1102.7054,3585.2275,-1070.5898925260014,3595.141608933369
-1070.5879961404064,3625.2408154447035,-1072,3624,-1102.7054,3585.2275,-1072.643331786375,3590.8104012712947
-1068.685816319054,3618.9899179923204,-1067,3619,-1099.2307,3644.0327,-1072.1852191060939,3593.0028652083065
-1068.7340684563674,3618.9593025057716,-1067,3619,-1094.938,3670.2812,-1073.361824673306,3601.5600091388096
-1068.7760461083687,3618.940421284193,-1067,3619,-1094.938,3670.2812,-1074.3468106708629,3608.8209254400927
-1068.811101900658,3618.9301924470305,-1067,3619,-1094.938,3670.2812,-1075.1881785873536,3615.050370910976
-1068.8392254845194,3618.926173217432,-1067,3619,-1094.938,3670.2812,-1075.920104176487,3620.442627443493
-1068.8608170041116,3618.926413067136,-1067,3619,-1099.2307,3644.0327,-1077.1468298886668,3621.6008277563446
-1068.8765059116315,3618.929395073484,-1067,3619,-1095.4985,3625.8298,-1077.7362740862377,3620.201882854461
-1068.8870253647656,3618.933971855976,-1067,3619,-1095.4985,3625.8298,-1078.2717042614975,3618.995074339521
-1068.8947542554224,3618.939316533483,-1067,3619,-1095.4985,3625.8298,-1078.763496509298,3617.9566149321895
-1069.3362211627873,3614.1852673367057,-1067,3614,-1101.3136,3612.043,-1079.9746740597736,3615.275917033199
-1069.6890158997624,3612.8060613973225,-1067,3614,-1106.6775,3607.189,-1081.759955067595,3612.308982151163
-1069.6891333183535,3612.805945732964,-1067,3614,-1106.6775,3607.189,-1083.3628441306219,3609.7132213683235
-1069.6892228813226,3612.8058395134276,-1067,3614,-1101.3136,3612.043,-1084.1210117461717,3608.064155668408
-1069.689313455294,3612.8057221817444,-1067,3614,-1101.3136,3612.043,-1084.8168261856265,3606.6327464307774
-1069.9503001678547,3612.5915670912436,-1067,3614,-1101.3136,3612.043,-1085.4576976348542,3605.3936510034746
-1070.264663735035,3607.7990575804565,-1072,3609,-1083.1957,3557.75,-1083.7612481378105,3597.4662985861073
-1071.494148317739,3592.4271253393745,-1072,3589,-1019.84375,3420.999,-1069.8348965185285,3564.513718430372
-1072.748392278437,3577.020701160297,-1072,3574,-1047.1681,3447.2156,-1061.4478791463546,3537.1162662796532
-1074.0071527750054,3561.5928237497424,-1072,3559,-1085.6177,3501.0815,-1061.5524752423555,3522.6414196936225
-1075.2639066592687,3546.1592708382536,-1077,3544,-1095.9294,3541.315,-1064.2517648926882,3518.627189246741
-1076.519374145648,3530.7272747328466,-1077,3529,-1062.7925,3578.6858,-1060.1272513880817,3523.6141432309714
-1077.775628214621,3515.297803010214,-1077,3514,-1036.9315,3256.9375,-1051.4478947282382,3460.372506755287
-1079.0333761155498,3499.8695782718746,-1077,3499,-1091.0645,3563.7915,-1056.018914583673,3473.591742207136
-1080.2918463894155,3484.441483415825,-1082,3484,-1078.4291,3379.8533,-1057.3049030310892,3445.403444849366
-1081.5502841258337,3469.0131180444105,-1082,3469,-1087.7782,3299.771,-1060.5667735220532,3405.2726613710365
-1082.8084380424862,3453.58452351469,-1082,3454,-1084.6208,3104.4534,-1062.7177007068885,3330.4726253036033
-1084.066395642149,3438.1558430771556,-1082,3439,-1121.6909,3167.268,-1072.6361967480784,3283.2527346443494
-1085.3243067615592,3422.727165596665,-1087,3424,-1090.2924,3440.5952,-1074.0843956436736,3304.2186086489314
-1086.5822485118529,3407.2985131453884,-1087,3404,-1133.7574,3391.6882,-1084.7448064331588,3311.3487001028343
-1087.8402253904792,3391.8698764893393,-1087,3389,-1124.3551,3345.4248,-1091.5210931037393,3307.6957081444884
-1089.098215320292,3376.4412433179887,-1087,3374,-1073.376,3377.0125,-1086.1707402329978,3311.949067049417
-1090.356201883735,3361.012607905968,-1092,3359,-1108.4407,3363.9917,-1089.380970640733,3313.061064571538
-1091.6141813726135,3345.583969882807,-1092,3344,-1087.7444,3207.7188,-1087.634710975626,3280.9004391949234
-1092.8721569035802,3330.155330667267,-1092,3329,-1095.7095,3195.2612,-1087.9662073366812,3252.3266537821105
-1094.1301319850338,3314.726691363041,-1092,3314,-1116.4082,3307.676,-1092.7129211220665,3253.3731038223764
-1095.388108047609,3299.2980523312235,-1097,3299,-1100.3345,3230.7517,-1093.220830953643,3238.2531937439267
-1096.6460849150183,3283.8694135055134,-1097,3284,-1120.7838,3187.9897,-1098.0363458705615,3217.1822168260946
-1097.4847363012623,3273.583654327268,-1097,3274,-1133.2773,3335.9546,-1104.5192981472974,3233.7933236801646
-1097.484864750776,3273.583474688705,-1097,3274,-1118.7389,3136.3416,-1106.853559690427,3212.9047868103908
-1097.4858161590325,3273.58340324895,-1097,3274,-1115.0247,3202.884,-1108.0074682696543,3207.5985342118825
-1097.4866662408283,3273.5833435543514,-1097,3274,-1119.0614,3209.457,-1109.5307627711625,3204.170099930234
-1097.4873103662355,3273.583293525409,-1097,3274,-1133.2773,3335.9546,-1112.836606860302,3219.660745046167
-1097.487675730364,3273.583251547202,-1097,3274,-1115.0247,3202.884,-1113.0238914167176,3213.784236177075
-1097.4877213517093,3273.583216325042,-1097,3274,-1118.7389,3136.3416,-1113.6817064817737,3199.734774506795
-1097.487433515124,3273.5831868010728,-1097,3274,-1115.0247,3202.884,-1113.7521869149202,3196.446622584186
-1097.4868192629417,3273.5831620966433,-1097,3274,-1118.7389,3136.3416,-1114.2913500167085,3184.9852146580142
-1097.4858999035775,3273.583141472477,-1097,3274,-1133.2773,3335.9546,-1116.6050711612877,3200.352279160348
-1097.4847054084198,3273.5831243008815,-1097,3274,-1133.2773,3335.9546,-1118.627000384576,3213.7785543292134
-1097.483269993232,3273.583110045943,-1097,3274,-1133.2773,3335.9546,-1120.4023657674709,3225.5746586538985
-1097.4816288599905,3273.583098248968,-1097,3274,-1115.0247,3202.884,-1119.7220232995614,3219.6184060298
-1097.479815965638,3273.5830885173264,-1097,3274,-1125.3641,3204.3772,-1120.384371551432,3214.558501804876
-1094.8244721705548,3270.4862289811304,-1092,3269,-1109.6111,3260.546,-1119.056126036476,3216.9319965724953
-1094.8655921259876,3270.5035061600092,-1092,3269,-1118.3604,3167.4421,-1118.9370424486494,3207.7958249042317
-1092.6613434101744,3267.998302142679,-1092,3269,-1109.6111,3260.546,-1117.7755627472388,3210.9479400315304
-1092.7225274046107,3268.02364830712,-1092,3269,-1118.3604,3167.4421,-1117.7960459570465,3202.5795477117113
